schema_version,benchmark_level,problem_id,model_id,method_id,run_id,split_id,quantity,metric,aggregation,derivative_order,layer,neuron,output_index,input_index_a,input_index_b,cell_id,value,unit,status
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,mean_width,mean_weighted,0,NA,NA,NA,NA,NA,NA,31.450924770860677,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,max_width,max,0,NA,NA,NA,NA,NA,NA,31.450924770860677,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,q50_width,q50,0,NA,NA,NA,NA,NA,NA,31.450924770860677,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,q90_width,q90,0,NA,NA,NA,NA,NA,NA,31.450924770860677,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,q99_width,q99,0,NA,NA,NA,NA,NA,NA,31.450924770860677,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,mean_global_normalized_radius,mean_weighted,0,NA,NA,NA,NA,NA,NA,0.9915831900479696,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,Y,max_global_normalized_radius,max,0,NA,NA,NA,NA,NA,NA,0.9915831900479696,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,mean_width,mean_weighted,1,NA,NA,NA,NA,NA,NA,1.3535239727895385,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,max_width,max,1,NA,NA,NA,NA,NA,NA,1.682730578824111,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,q50_width,q50,1,NA,NA,NA,NA,NA,NA,1.3365540106417124,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,q90_width,q90,1,NA,NA,NA,NA,NA,NA,1.4879536752765419,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,q99_width,q99,1,NA,NA,NA,NA,NA,NA,1.6183212551079076,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,mean_global_normalized_radius,mean_weighted,1,NA,NA,NA,NA,NA,NA,0.6947025221129658,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,max_global_normalized_radius,max,1,NA,NA,NA,NA,NA,NA,0.8636693554355609,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,mean_frobenius_width,mean_weighted,1,NA,NA,NA,NA,NA,NA,13.57521459475381,dimensionless,ok
